sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bc6a757d637f4832be68986833ec17ac,1.456718,-0.012096,3.042048,0.030131,4.791043,0.052497,6.702719,0.075469,8.648641,0.071318,10.767455,0.062511,12.835155,0.051613,14.959366,0.024366,17.095798,-0.013599,19.288971,-0.044854,21.502142,-0.076002,23.704983,-0.079717
b84954bdd6f44145ae25d66d3a36fe61,4.394656,0.009636,8.722303,0.016704,12.968055,0.008640,17.172878,-0.032199,21.249697,-0.085281,25.270624,-0.099178,29.065037,-0.120107,32.780491,-0.189947,36.320862,-0.216858,39.848904,-0.288604,43.243320,-0.365917,46.565002,-0.361974
1e4818b3b2354b87ba1b40b7a8d13ed5,3.577461,0.033566,7.172033,0.043254,10.784501,0.034072,14.489787,0.018717,18.243816,-0.060600,21.973585,-0.055106,25.672672,-0.091310,29.366959,-0.133040,33.039959,-0.184509,36.739395,-0.231112,40.394642,-0.309614,44.099735,-0.276712
afbb06fbf80a4d53a5435456801c6b67,3.833855,-0.054762,7.731658,-0.203522,11.800589,-0.481738,16.014244,-0.874395,20.331861,-1.462673,24.737381,-2.004525,29.177216,-2.662714,33.783146,-3.453130,38.348206,-4.268958,43.060318,-5.117720,47.847076,-6.052814,52.637379,-6.924094
b730a92c13f7477aba6422f522f0f00d,0.009161,-0.001168,0.009293,0.002045,0.011378,0.006738,0.004124,0.005804,-0.005597,0.009597,-0.002734,-0.000353,0.004803,-0.002542,0.035191,-0.004178,0.073132,-0.010786,0.152557,-0.013265,0.283884,0.007358,0.457208,0.016857
e2ad70afd5f749389bce404269deb9ac,4.186777,-0.001763,8.381840,-0.032711,12.668549,-0.090161,17.024864,-0.149661,21.478971,-0.344475,25.982208,-0.429731,30.317629,-0.567963,34.666000,-0.713354,38.877716,-0.865815,43.116409,-1.044173,47.186241,-1.183706,51.332584,-1.230456
a7187cbf1ce9473292273c5719f82e86,2.959958,0.017096,5.813831,-0.091702,8.712368,-0.228401,11.598662,-0.410087,14.592130,-0.702525,17.576565,-0.904987,20.542025,-1.185564,23.524958,-1.444818,26.534958,-1.733312,29.573431,-2.016093,32.586517,-2.271615,35.616116,-2.432099
95c822b8a0da49f5a358618d7c3c1654,1.681309,0.063395,3.296501,0.339609,4.849660,0.836504,6.408473,1.653012,7.880766,2.615035,9.351264,3.982087,10.763815,5.624714,12.104952,7.499291,13.360018,9.604933,14.689460,11.879768,15.828801,14.431141,17.100454,16.966377
f13d92a0d3b34c57ad3aadd3ac8c1793,0.015305,-0.001786,0.000045,-0.010346,-0.008957,-0.013744,-0.003792,-0.025835,0.011083,-0.033120,0.081361,-0.047456,0.190318,-0.056518,0.314188,-0.046449,0.417124,-0.024121,0.587210,-0.023935,0.706043,0.000791,0.801802,0.043213
cc0bb824e5c848dea89b69779f5a610a,3.801803,0.094892,7.785648,0.111738,11.895990,0.141702,16.139851,0.165368,20.435547,0.144282,24.785484,0.210942,29.009193,0.242672,33.162540,0.256425,37.222897,0.269857,41.314625,0.182111,45.256390,0.094442,49.238388,0.119715
bde8a594119b4deea57c70967a15bfa7,5.135532,0.001781,10.287876,-0.021158,15.499337,-0.091398,20.785746,-0.165251,26.076912,-0.364563,31.452400,-0.488125,36.614910,-0.640089,41.768276,-0.821587,46.731228,-1.007457,51.806217,-1.246747,56.696857,-1.456321,61.694561,-1.556269
14e9af7285c54adf81b5fdb4aaece552,1.222765,-0.019339,2.479286,-0.299627,3.785656,-0.715271,5.141228,-1.351337,6.357395,-2.240361,7.420751,-3.322787,8.245833,-4.638911,8.721407,-6.343425,8.929001,-8.219005,8.995932,-10.388706,8.859445,-12.693848,8.622158,-15.151994
1deefabd817c4c28b67004c298828fca,3.792953,0.032983,7.518828,0.063534,11.214777,0.081500,14.874454,0.086467,18.436432,0.038840,21.956659,0.071095,25.325006,0.068354,28.685631,0.036574,31.829271,0.010478,34.999969,-0.066264,38.020008,-0.144056,40.951412,-0.183759
7d2a125e8e2242a78ce4805515d4f65e,3.752753,0.015020,7.461352,0.001468,11.123763,-0.020352,14.788610,-0.064034,18.392771,-0.154821,21.948521,-0.171394,25.358038,-0.200768,28.766308,-0.276256,32.074768,-0.323654,35.380062,-0.391621,38.623676,-0.445053,41.829823,-0.455713
c28bb825b0f24e53b6752f86f0479f5e,2.827762,-0.172499,5.480015,-0.738496,8.024399,-1.810688,10.527159,-3.445768,12.872599,-5.323247,15.023432,-7.402156,17.078457,-9.829714,18.929956,-12.410051,20.746752,-15.126164,22.750250,-17.830826,24.669100,-20.696590,26.524525,-23.461391
f460db7967a44f47afe04d84cd6feecf,1.443822,0.045673,2.828861,0.071541,4.234757,0.140569,5.696187,0.329727,7.180479,0.544863,8.716126,1.193402,10.159579,2.053024,11.497424,3.231041,12.750234,4.664821,13.960825,6.287798,14.835809,8.244761,15.762351,10.267289
9caf336eebd14da3ac0f1422806930a6,2.082946,-0.012237,4.272947,0.008034,6.563556,0.022899,9.034106,0.030564,11.527381,0.024964,14.060092,0.013408,16.536161,0.044660,19.095270,0.006255,21.590994,-0.000782,24.029905,0.052877,26.473228,0.070551,28.884714,0.124708
055e1a9d172843d5a7d1fa71344913b3,1.071610,-0.008454,2.019845,-0.018778,2.916753,-0.031370,3.678040,-0.042009,4.358819,-0.086876,5.007117,-0.109115,5.566371,-0.138530,6.099665,-0.144978,6.688340,-0.178686,7.360310,-0.243121,8.033621,-0.281335,8.696441,-0.343555
2c464f56002c48adb695925d7f1c4f55,4.938083,0.039777,9.896260,0.060222,14.853709,0.054572,19.877071,0.015506,24.891443,-0.066944,29.916586,-0.051706,34.720798,-0.107273,39.473202,-0.138516,44.129551,-0.144106,48.862911,-0.190817,53.435635,-0.230865,58.093731,-0.143278
c0aec1be04634fb292eb5f1cedf3dd9b,0.955728,-0.036530,2.018474,-0.027160,3.163503,-0.009088,4.526864,-0.033477,6.037314,-0.047066,7.598090,-0.139307,9.281261,-0.327314,10.990388,-0.658524,12.760646,-1.059243,14.498540,-1.569497,16.239050,-2.197518,17.917259,-2.902780
c91398857b304163aafa4153eaaff65d,3.313460,0.018279,6.613333,0.017539,9.974104,0.013809,13.391752,-0.006534,16.789566,-0.073317,20.193163,-0.069871,23.498140,-0.067301,26.792147,-0.090317,29.927317,-0.088841,33.014973,-0.087715,35.983490,-0.101728,38.827007,-0.064424
