sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bc6a757d637f4832be68986833ec17ac,1.474077,-0.011415,3.069744,0.024245,4.807348,0.054064,6.695242,0.079603,8.599618,0.085544,10.640207,0.076987,12.647656,0.076845,14.691522,0.047068,16.723656,0.012326,18.791601,-0.014794,20.881960,-0.048370,22.951622,-0.068035
b84954bdd6f44145ae25d66d3a36fe61,4.421847,0.037991,8.801505,0.039420,13.074921,0.021515,17.340624,-0.026095,21.490250,-0.089535,25.581560,-0.095503,29.440468,-0.120436,33.221294,-0.172224,36.841633,-0.171005,40.451702,-0.199474,43.944569,-0.248240,47.397388,-0.187678
1e4818b3b2354b87ba1b40b7a8d13ed5,3.562602,0.013444,7.125470,0.025090,10.712194,0.021791,14.368653,0.013141,18.080357,-0.060606,21.760303,-0.047816,25.407429,-0.073316,29.036383,-0.116730,32.642551,-0.167446,36.266491,-0.213223,39.833614,-0.273420,43.441776,-0.242708
afbb06fbf80a4d53a5435456801c6b67,3.837388,-0.052729,7.756425,-0.200425,11.851245,-0.490014,16.103483,-0.888107,20.468294,-1.490728,24.920755,-2.046368,29.391346,-2.705879,34.030132,-3.505332,38.600163,-4.325789,43.307518,-5.168216,48.087902,-6.107502,52.860950,-6.969044
b730a92c13f7477aba6422f522f0f00d,0.008346,0.001148,0.013070,0.010894,0.016995,0.023615,0.009217,0.022931,0.012851,0.030140,-0.002617,0.016638,0.006123,0.018889,0.054930,0.009842,0.100467,-0.005471,0.201973,-0.015924,0.373925,-0.011658,0.611571,-0.000221
e2ad70afd5f749389bce404269deb9ac,4.221981,-0.004214,8.472209,-0.030599,12.814155,-0.089999,17.254353,-0.153170,21.799156,-0.347707,26.399742,-0.431201,30.837685,-0.560316,35.281990,-0.706193,39.586716,-0.867036,43.908405,-1.035164,48.064495,-1.186835,52.316532,-1.225186
a7187cbf1ce9473292273c5719f82e86,2.998897,0.020401,5.897529,-0.079580,8.901838,-0.209496,11.893094,-0.361194,15.039307,-0.673961,18.182837,-0.870843,21.320627,-1.173144,24.485460,-1.466704,27.654495,-1.807140,30.905331,-2.157165,34.091595,-2.482603,37.302067,-2.733944
95c822b8a0da49f5a358618d7c3c1654,1.668710,0.073748,3.290086,0.358693,4.858973,0.851326,6.450777,1.690390,7.954912,2.643624,9.498241,4.018888,10.947466,5.648528,12.301834,7.504992,13.607678,9.606713,14.978190,11.884171,16.127810,14.431008,17.449282,16.954018
f13d92a0d3b34c57ad3aadd3ac8c1793,-0.016611,0.005076,-0.105704,-0.000431,-0.173622,-0.027443,-0.209807,-0.027347,-0.257574,-0.013314,-0.193540,-0.033023,-0.056022,-0.039862,0.132529,-0.017586,0.315896,0.021035,0.613030,0.021303,0.902388,0.048109,1.180717,0.090776
cc0bb824e5c848dea89b69779f5a610a,3.824814,0.139630,7.840871,0.145261,11.975297,0.157033,16.262846,0.168631,20.611746,0.113237,25.004698,0.183181,29.246468,0.189218,33.439693,0.201237,37.501987,0.218847,41.644604,0.129756,45.584553,0.043876,49.605572,0.092905
bde8a594119b4deea57c70967a15bfa7,5.130170,-0.001460,10.279522,-0.027801,15.517642,-0.082624,20.820927,-0.142519,26.144205,-0.340001,31.574863,-0.450939,36.792854,-0.596891,41.985237,-0.783358,46.992996,-0.983587,52.110027,-1.259118,57.018013,-1.484888,62.021137,-1.631204
14e9af7285c54adf81b5fdb4aaece552,1.288834,0.006027,2.592043,0.130372,3.983267,0.418407,5.373079,0.834831,6.784150,1.433663,8.178768,2.310554,9.518726,3.408404,10.822316,4.837990,11.996865,6.377497,13.134497,8.050087,14.077946,10.003615,14.954693,12.080505
